id,num_orders
1207479,121.0
1100808,121.0
1273251,42.0
1431518,42.0
1230572,121.0
1062492,42.0
1497120,42.0
1030045,121.0
1261209,121.0
1132637,121.0
1188748,41.5
1233241,42.0
1054223,41.5
1289081,121.0
1250107,121.0
1280555,121.0
1292298,41.5
1083856,42.0
1361332,41.5
1299828,41.5
1195665,121.0
1078039,40.0
1409480,40.0
1375526,54.0
1475219,149.0
1065416,40.0
1133414,40.0
1203590,40.0
1454122,40.0
1300661,40.0
1307899,60.5
1163661,474.0
1248345,474.0
1027074,257.0
1105101,270.0
1428483,270.0
1305049,230.0
1252301,230.0
1392558,230.0
1321571,270.0
1226420,270.0
1080169,15.0
1397944,15.0
1198786,26.0
1264775,26.0
1384255,15.0
1421779,15.0
1185691,26.0
1165135,54.0
1365978,122.0
1425692,122.0
1352787,96.0
1106798,122.0
1151845,189.0
1446773,135.0
1000259,136.0
1361688,189.0
1339452,189.0
1280129,136.0
1114886,189.0
1163765,122.0
1406367,122.0
1142814,175.0
1294699,150.0
1379642,189.0
1244589,96.0
1100387,135.0
1323102,189.0
1170036,13.0
1467615,189.0
1024239,122.0
1495288,189.0
1214497,135.0
1135850,96.0
1463434,150.0
1181187,135.0
1044453,150.0
1239433,150.0
1487745,189.0
1258801,189.0
1394487,189.0
1386178,148.0
1033130,189.0
1123301,189.0
1189931,136.0
1213578,95.0
1392146,95.0
1172957,41.0
1086065,28.0
1287867,28.0
1366235,81.0
1068779,81.0
1082221,41.0
1300287,81.0
1104414,136.0
1394387,96.0
1065082,41.0
1261807,189.0
1004297,202.0
1237737,231.0
1230705,216.0
1319258,231.0
1267633,472.0
1168400,472.0
1294658,472.0
1109580,216.0
1394030,96.0
1296678,202.0
1281725,216.0
1285268,472.0
1385760,472.0
1467681,202.0
1237618,202.0
1097503,472.0
1041008,472.0
1191686,472.0
1110858,472.0
1009792,472.0
1347240,148.0
1443123,148.0
1155221,148.0
1052491,148.0
1145651,216.0
1408518,216.0
1388157,216.0
1165523,121.0
1023502,148.0
1366721,136.0
1369157,68.0
1357947,41.0
1034851,94.0
1441985,285.0
1444957,393.0
1036924,81.0
1018734,393.0
1040888,337.0
1209466,337.0
1154649,136.0
1155410,28.0
1155845,68.0
1128430,68.0
1196226,285.0
1399997,68.0
1412783,337.0
1384724,68.0
1446797,432.0
1430688,406.0
1126082,28.0
1095804,41.0
1284871,68.0
1412582,338.0
1352134,296.0
1014758,406.0
1239271,285.0
1343596,283.0
1343455,283.0
1259932,68.0
1477870,338.0
1215216,229.0
1285681,823.0
1314990,755.0
1337450,1878.0
1095122,1878.0
1164460,121.0
1260186,229.0
1268073,1878.0
1264095,1878.0
1069963,149.0
1304127,149.0
1313628,242.0
1361296,203.0
1026014,242.0
1489921,149.0
1120076,149.0
1304941,149.0
1481457,149.0
1458967,242.0
1153258,283.0
1261101,283.0
1003559,283.0
1147045,283.0
1212345,447.0
1209256,447.0
1033560,283.0
1099076,433.0
1249361,716.0
1003543,283.0
1234971,81.0
1296050,13.0
1007089,27.666666666666668
1085266,13.0
1488516,81.0
1410651,81.0
1004822,81.0
1447907,13.0
1027560,81.0
1475205,13.0
1317475,81.0
1143854,27.666666666666668
1487269,81.0
1110968,81.0
1361934,81.0
1124862,27.666666666666668
1423783,94.0
1080009,204.0
1216295,204.0
1150345,204.0
1005265,94.0
1453080,204.0
1427992,94.0
1319455,204.0
1198216,94.0
1256336,204.0
1064603,728.0
1280020,15.0
1080428,283.0
1364032,161.0
1340335,28.0
1192024,782.0
1062785,729.0
1365356,729.0
1160539,728.0
1436896,728.0
1227396,256.0
1475697,447.0
1275455,256.0
1098208,13.0
1100709,728.0
1141206,283.0
1393239,447.0
1496220,15.0
1117606,283.0
1158804,283.0
1457058,161.0
1424908,150.0
1200217,161.0
1044787,150.0
1364727,82.0
1307772,82.0
1237451,161.0
1223865,150.0
1294200,150.0
1427298,161.0
1162178,161.0
1028250,150.0
1162284,150.0
1153095,161.0
1089838,82.0
1400665,82.0
1383706,150.0
1123698,150.0
1148219,150.0
1369726,150.0
1110725,150.0
1051747,236.0
1409553,150.0
1155898,150.0
1331091,82.0
1004645,82.0
1484601,161.0
1176259,161.0
1164274,236.0
1175834,236.0
1319798,14.0
1315760,87.5
1399760,87.5
1293278,14.0
1225808,14.0
1407284,40.0
1118637,40.0
1152804,14.0
1439914,14.0
1097710,21.0
1257810,21.0
1302677,26.0
1154154,14.0
1337180,40.0
1427732,27.666666666666668
1381451,27.666666666666668
1273296,81.0
1175998,27.666666666666668
1072824,81.0
1470215,81.0
1430558,13.0
1166112,13.0
1203344,13.0
1299061,27.666666666666668
1010463,27.666666666666668
1297352,13.0
1050702,81.0
1155579,13.0
1133161,81.0
1324163,81.0
1338945,81.0
1320612,81.0
1371459,13.0
1104555,13.0
1309036,14.0
1486121,14.0
1094193,42.0
1238414,42.0
1257291,42.0
1339559,14.0
1078324,14.5
1189106,42.0
1422129,14.0
1158245,14.0
1342610,42.0
1096847,163.0
1072878,42.0
1124042,80.0
1466895,14.0
1497250,41.0
1387934,41.0
1085459,41.0
1492225,53.0
1142718,55.0
1312991,41.0
1223786,54.0
1252201,41.0
1008278,82.0
1040076,41.0
1365093,41.0
1478529,53.0
1376960,41.0
1286449,53.0
1059103,41.0
1479327,94.0
1034228,716.0
1016160,392.0
1116053,716.0
1296120,716.0
1027940,283.0
1120072,716.0
1142743,325.0
1498844,716.0
1254537,716.0
1490132,283.0
1480622,716.0
1345970,40.0
1002734,242.0
1071118,716.0
1209765,161.0
1377968,716.0
1180975,716.0
1197780,162.0
1138204,325.0
1003511,162.0
1388877,161.0
1183200,325.0
1031478,162.0
1481797,161.0
1450040,121.0
1391988,568.0
1325950,121.0
1034337,121.0
1401405,703.0
1488157,161.0
1479779,28.0
1427043,728.0
1310388,13.0
1015884,716.0
1180421,13.0
1359547,932.0
1410710,161.0
1446311,40.0
1452837,13.0
1213120,54.0
1128126,14.0
1085143,14.0
1230402,26.0
1181195,45.333333333333336
1241991,26.0
1319873,40.0
1056340,14.0
1279269,54.0
1152002,26.0
1329468,40.0
1345635,81.0
1364763,81.0
1109062,27.666666666666668
1316392,81.0
1098691,81.0
1312916,27.666666666666668
1494672,13.0
1288751,13.0
1447072,13.0
1144125,27.666666666666668
1342550,15.0
1427813,432.0
1468070,432.0
1198993,432.0
1096212,432.0
1175396,432.0
1055343,393.0
1027386,432.0
1027603,432.0
1247389,107.0
1446359,107.0
1301912,26.0
1400145,26.0
1235060,82.0
1074206,82.0
1276086,107.0
1282178,26.0
1258552,107.0
1084942,107.0
1181846,149.0
1133369,149.0
1372452,149.0
1105445,149.0
1233676,13.0
1248416,55.0
1170610,55.0
1236319,55.0
1290214,55.0
1266036,14.0
1355728,42.0
1359687,42.0
1490276,14.0
1207359,323.0
1249113,68.0
1412865,68.0
1299237,26.0
1185486,26.0
1478163,13.0
1155205,26.0
1399983,26.0
1392715,21.0
1411551,21.0
1210413,14.0
1321360,40.0
1292007,810.0
1280466,27.0
1285179,28.0
1180700,528.0
1145185,528.0
1436680,528.0
1202037,528.0
1131039,771.0
1247144,528.0
1397921,42.0
1486556,42.0
1030646,42.0
1195477,14.5
1177540,14.0
1136502,14.0
1491362,54.0
1250840,45.333333333333336
1016153,26.0
1050973,45.333333333333336
1358467,40.0
1436626,40.0
1296483,351.0
1265643,351.0
1243332,351.0
1017985,351.0
1002910,351.0
1214298,351.0
1265634,351.0
1490788,351.0
1054015,351.0
1394286,351.0
1159992,351.0
1349938,351.0
1440017,351.0
1021112,351.0
1087316,351.0
1382875,351.0
1223460,351.0
1140043,351.0
1358812,351.0
1384056,351.0
1257518,351.0
1086855,351.0
1155554,351.0
1492370,150.0
1148565,351.0
1253739,351.0
1487411,351.0
1332302,351.0
1314671,351.0
1103515,351.0
1143378,96.0
1467572,54.0
1395698,54.0
1056127,54.0
1153514,96.0
1097871,27.0
1446962,27.0
1194289,96.0
1251230,40.0
1240222,351.0
1428130,40.0
1287120,40.0
1441706,41.0
1496140,41.0
1023202,40.0
1224457,40.0
1307990,108.0
1393706,96.0
1476089,54.0
1240676,41.0
1247809,82.0
1233056,96.0
1288355,188.0
1030091,188.0
1325706,188.0
1136765,136.0
1159283,136.0
1165972,136.0
1452428,176.0
1019402,202.0
1040825,82.0
1281373,188.0
1451370,136.0
1247939,136.0
1138400,136.0
1229203,136.0
1072744,136.0
1009271,136.0
1238845,176.0
1139373,136.0
1008440,176.0
1359692,149.0
1010337,216.0
1056526,188.0
1321568,216.0
1219292,177.0
1433307,95.0
1061618,149.0
1276246,393.0
1202816,393.0
1114881,95.0
1037344,28.0
1030428,216.0
1312113,675.0
1000666,420.0
1146575,297.0
1350267,675.0
1384048,420.0
1331565,420.0
1166954,675.0
1262540,28.0
1323752,28.0
1343272,40.0
1008406,675.0
1426204,393.0
1423852,311.0
1340706,420.0
1362799,675.0
1018544,675.0
1217335,28.0
1124524,28.0
1294240,459.5
1370016,675.0
1427371,297.0
1297702,134.0
1108874,134.0
1294741,297.0
1011365,675.0
1365771,203.0
1210842,203.0
1244960,107.0
1303233,2983.0
1284547,258.0
1161437,217.0
1317740,406.0
1086077,528.0
1016409,1539.0
1188996,1539.0
1441890,163.0
1452815,13.0
1050471,107.5
1319582,13.0
1495342,107.5
1125330,163.0
1274663,107.5
1311575,163.0
1339048,107.5
1085391,107.5
1253878,203.0
1433742,528.0
1271361,528.0
1318816,528.0
1013289,419.0
1360747,825.0
1245642,528.0
1145973,528.0
1219376,567.0
1211106,528.0
1056722,122.5
1177655,94.0
1484447,94.0
1169645,94.0
1323495,27.0
1457994,27.0
1155386,122.5
1409690,27.0
1275226,27.0
1430027,27.0
1111500,122.5
1165860,122.5
1317781,94.0
1135395,122.5
1059630,94.0
1043255,94.0
1287061,122.5
1115066,94.0
1196696,27.0
1466154,406.0
1227875,231.0
1069980,134.0
1495290,134.0
1038896,134.0
1349870,244.0
1442117,244.0
1199882,134.0
1499647,231.0
1326814,244.0
1404384,231.0
1403092,244.0
1126737,419.0
1261324,337.0
1472510,244.0
1442794,244.0
1029656,337.0
1335249,67.0
1283680,67.0
1379654,528.0
1273760,244.0
1195341,149.0
1343858,1363.0
1149711,134.0
1381929,134.0
1434781,134.0
1435147,149.0
1075399,1363.0
1215485,67.0
1205968,244.0
1423129,149.0
1046904,61.5
1371198,61.5
1332404,61.5
1472665,61.5
1463208,203.0
1190516,203.0
1180232,69.0
1248961,69.0
1471954,69.0
1148848,61.5
1097512,61.5
1278606,69.0
1182176,61.5
1401690,61.5
1294690,203.0
1008247,203.0
1180958,69.0
1236313,69.0
1474566,69.0
1243283,61.5
1124932,61.5
1263980,69.0
1405603,69.0
1457882,61.5
1243722,594.0
1418093,203.0
1268970,69.0
1175091,61.5
1179357,69.0
1411541,61.5
1052867,14.0
1011799,163.0
1375108,163.0
1064800,14.0
1252259,14.0
1238568,115.0
1200189,14.0
1031655,14.0
1123469,53.0
1492791,14.0
1293873,14.0
1127793,14.0
1026804,14.0
1331929,115.0
1401432,27.0
1465418,94.0
1483716,94.0
1378475,94.0
1032528,27.0
1090692,122.5
1207091,122.5
1302076,122.5
1109560,122.5
1235803,27.0
1289683,27.0
1000119,122.5
1162607,122.5
1135134,122.5
1067483,94.0
1103070,94.0
1191139,122.5
1365136,122.5
1051164,27.0
1385999,94.0
1054533,26.0
1157714,26.0
1375702,26.0
1404614,26.0
1365090,26.0
1464373,26.0
1414357,26.0
1259160,26.0
1213514,26.0
1285974,26.0
1406254,229.0
1208820,150.0
1482217,13.0
1195960,42.0
1342435,42.0
1237820,80.0
1429024,80.0
1266035,55.0
1278915,80.0
1468021,55.0
1087191,107.0
1461999,80.0
1427004,80.0
1432803,80.0
1150675,80.0
1404278,270.0
1218127,270.0
1357828,311.0
1286946,270.0
1159274,297.0
1178338,270.0
1481479,311.0
1284324,270.0
1116325,270.0
1112007,311.0
1122707,297.0
1103679,270.0
1248120,311.0
1135939,311.0
1412925,270.0
1040396,297.0
1265718,297.0
1170956,297.0
1175645,270.0
1132794,270.0
1056683,107.0
1483536,107.0
1480346,135.0
1298778,27.5
1198542,28.0
1391592,28.0
1330306,28.0
1276537,28.0
1402353,28.0
1416208,28.0
1083984,567.0
1120774,28.0
1396398,485.0
1380584,107.0
1193984,27.5
1038260,28.0
1096751,351.0
1394382,28.0
1362855,107.0
1156598,28.0
1473807,69.0
1131135,122.0
1342618,109.0
1034517,134.0
1029594,150.0
1331308,150.0
1395057,109.0
1473348,115.0
1288937,115.0
1327940,40.5
1466241,40.5
1330314,150.0
1383693,150.0
1088604,109.0
1020884,134.0
1490846,150.0
1313483,150.0
1131997,115.0
1143391,115.0
1483718,94.0
1423393,27.0
1471097,27.0
1051052,122.5
1022326,94.0
1013503,94.0
1425115,94.0
1479423,94.0
1454891,27.0
1468117,406.0
1303708,26.0
1359559,432.0
1064015,393.0
1284449,393.0
1030923,432.0
1435938,432.0
1060856,393.0
1412869,393.0
1335568,393.0
1035831,432.0
1333239,162.0
1009910,14.0
1435998,14.0
1271673,14.0
1066592,67.0
1220416,67.0
1473341,14.0
1224761,14.0
1214246,14.0
1110589,14.0
1311852,53.0
1222345,53.0
1378449,81.0
1100820,81.0
1423483,81.0
1412050,81.0
1062359,81.0
1329444,81.0
1148358,13.0
1096127,107.5
1396438,163.0
1335466,107.5
1472716,163.0
1357170,13.0
1151847,13.0
1191899,15.0
1476984,15.0
1289334,13.0
1114108,13.0
1141281,15.0
1346518,15.0
1401883,13.0
1145177,13.0
1345447,14.0
1457860,14.0
1248698,163.0
1138253,163.0
1176245,14.0
1075398,14.0
1438275,14.0
1055999,14.0
1293041,115.0
1011525,115.0
1160436,177.0
1305800,94.0
1023318,580.0
1367061,202.0
1335602,202.0
1205053,202.0
1372471,202.0
1029950,202.0
1326414,202.0
1279850,202.0
1317712,163.0
1180122,13.0
1379374,107.5
1210748,107.5
1314686,107.5
1226697,163.0
1485349,163.0
1278322,13.0
1279690,13.0
1299263,163.0
1342187,28.0
1283499,122.0
1236942,122.0
1188311,109.0
1441301,109.0
1306594,109.0
1216717,109.0
1067885,150.0
1282886,115.0
1000233,115.0
1020966,80.0
1210680,80.0
1007010,80.0
1426974,80.0
1167015,80.0
1208134,80.0
1088146,80.0
1384893,80.0
1295493,80.0
1237768,80.0
1470747,80.0
1410454,80.0
1329627,80.0
1053569,80.0
1098179,80.0
1489281,134.0
1230739,80.0
1117763,134.0
1016076,80.0
1020937,80.0
1018571,80.0
1069802,80.0
1401957,80.0
1404213,134.0
1316048,134.0
1158712,80.0
1479461,134.0
1208718,80.0
1185405,80.0
1198952,80.0
1422465,80.0
1066872,80.0
1335313,80.0
1474073,80.0
1164921,80.0
1348022,80.0
1253188,27.0
1018552,108.0
1346530,122.0
1339297,149.0
1007336,13.0
1492890,15.0
1416727,149.0
1274743,15.0
1060770,15.0
1304904,149.0
1420681,27.0
1046677,108.0
1331432,80.0
1392564,134.0
1283002,432.0
1382675,512.0
1272292,512.0
1480386,512.0
1365169,459.0
1384166,512.0
1497042,459.0
1363181,459.0
1294124,15.0
1009747,432.0
1125834,512.0
1189808,459.0
1441262,512.0
1055391,459.0
1296574,271.0
1448485,512.0
1075573,459.0
1349629,366.0
1024221,122.0
1209177,770.0
1152981,270.0
1355233,270.0
1151463,270.0
1002763,258.0
1354095,512.0
1392836,324.0
1283010,270.0
1394082,285.0
1094935,217.0
1151706,339.0
1356764,188.0
1146613,96.0
1337790,216.0
1005714,567.0
1047886,567.0
1490612,162.0
1248990,553.0
1106562,567.0
1197378,122.0
1296853,231.0
1108099,96.0
1140422,82.0
1476136,162.0
1183601,567.0
1392652,567.0
1281225,148.0
1076397,231.0
1455589,715.0
1427470,432.0
1378157,499.0
1138894,162.0
1332326,95.0
1443795,41.0
1269616,162.0
1432258,215.0
1147987,567.0
1295928,567.0
1287051,393.0
1158914,567.0
1361913,553.0
1485722,121.0
1143142,472.0
1272200,121.0
1387344,215.0
1138217,1025.0
1325439,1025.0
1072277,121.0
1314839,472.0
1443394,1473.0
1371303,1473.0
1378174,256.0
1215064,14.0
1442250,256.0
1075519,14.0
1182344,14.0
1160732,256.0
1334546,256.0
1166553,33.5
1450602,256.0
1267841,33.5
1043846,123.0
1187193,188.0
1401517,123.0
1451717,188.0
1137204,1473.0
1394137,1473.0
1293060,123.0
1084654,123.0
1235655,215.0
1198297,55.0
1420629,14.5
1104909,14.5
1220358,230.0
1301699,14.5
1406291,40.0
1467067,14.5
1025513,40.0
1312658,230.0
1465977,14.5
1276636,40.0
1322947,230.0
1443723,14.5
1278056,499.0
1023979,55.0
1226314,55.0
1071038,55.0
1373670,499.0
1056884,499.0
1362578,55.0
1094443,231.0
1389248,55.0
1243448,499.0
1253078,188.0
1102244,811.0
1189123,94.0
1003545,14.5
1304674,162.0
1428307,162.0
1142838,1268.0
1350187,1268.0
1074022,553.0
1431871,162.0
1281581,715.0
1112950,811.0
1394268,162.0
1356848,499.0
1115980,162.0
1215913,499.0
1260394,1268.0
1236784,1268.0
1131319,715.0
1207117,162.0
1446457,148.0
1362996,202.0
1090500,148.0
1304163,148.0
1078416,594.0
1059592,594.0
1162316,202.0
1158244,148.0
1366358,148.0
1314753,95.0
1287283,101.0
1261591,148.0
1478055,148.0
1275336,202.0
1492006,594.0
1373733,594.0
1133943,148.0
1134075,148.0
1252216,148.0
1365824,42.0
1178769,101.0
1386312,202.0
1129935,148.0
1441314,202.0
1154339,594.0
1308805,594.0
1094696,148.0
1268433,148.0
1357317,148.0
1068361,148.0
1136100,121.5
1395576,121.5
1125717,42.0
1185462,42.0
1494897,42.0
1413481,55.0
1360278,15.0
1378063,41.0
1166004,41.0
1418240,42.0
1484087,15.0
1040229,42.0
1300041,229.0
1279045,230.0
1423195,14.5
1488981,14.5
1133119,40.0
1318675,14.5
1121665,230.0
1157481,40.0
1127473,230.0
1171397,40.0
1057180,40.0
1147842,14.5
1340912,41.0
1150418,41.0
1225337,41.0
1168528,41.0
1043153,41.0
1456419,41.0
1243421,41.0
1010145,15.0
1452440,80.0
1132502,41.0
1407149,27.0
1282673,474.0
1268753,41.0
1284746,80.0
1005070,80.0
1019974,80.0
1309173,41.0
1480639,41.0
1110848,41.0
1205741,41.0
1442808,41.0
1323796,107.0
1032128,41.0
1467255,80.0
1132370,41.0
1087561,80.0
1123735,41.0
1319373,41.0
1088449,553.0
1038747,863.0
1074323,474.0
1425596,553.0
1365619,256.0
1343273,553.0
1162807,474.0
1212269,553.0
1132139,121.0
1132973,553.0
1474845,715.0
1157526,863.0
1148769,863.0
1070034,553.0
1140349,472.0
1137134,256.0
1410300,474.0
1101704,863.0
1294776,256.0
1027926,553.0
1135110,215.0
1269099,215.0
1313849,215.0
1120599,215.0
1180650,53.0
1092730,53.0
1411549,338.0
1202252,53.0
1323841,53.0
1102250,55.0
1015655,215.0
1316041,94.0
1296576,94.0
1400039,53.0
1194635,215.0
1313348,53.0
1119000,215.0
1027462,55.0
1371466,215.0
1134961,836.0
1286080,15.0
1335910,15.0
1006041,42.0
1249283,40.0
1461362,40.0
1015427,82.0
1358416,54.0
1020212,40.0
1248147,41.0
1283339,40.0
1267181,40.0
1332082,40.0
1315779,40.0
1265919,14.5
1130549,230.0
1468217,14.5
1117415,14.5
1177808,230.0
1494589,67.0
1395269,432.0
1319608,432.0
1414354,432.0
1120550,432.0
1168667,432.0
1039323,432.0
1174079,432.0
1402753,204.0
1425375,54.0
1028038,204.0
1345814,163.0
1498239,1188.0
1440240,204.0
1313487,54.0
1172976,204.0
1173479,204.0
1151954,54.0
1288009,54.0
1273694,54.0
1488686,54.0
1193844,54.0
1257412,54.0
1025533,33.5
1473799,33.5
1437490,13.0
1466259,80.0
1253695,13.0
1286044,14.0
1007301,53.5
1087412,42.0
1070032,41.0
1307443,41.0
1141999,42.0
1409598,69.0
1200731,53.0
1141438,15.0
1399751,40.0
1108673,54.0
1273336,54.0
1238435,68.0
1295267,54.0
1459297,68.0
1018011,54.0
1159162,54.0
1249463,14.0
1159521,256.0
1018712,15.0
1045845,15.0
1329309,15.0
1161877,40.0
1226026,54.0
1492109,82.0
1040086,40.0
1412950,54.0
1340735,69.0
1233208,41.0
1134786,500.0
1052017,500.0
1209585,971.0
1115016,1592.0
1101235,1229.0
1448019,513.0
1315737,1592.0
1039269,1592.0
1436545,1592.0
1445418,1229.0
1008071,1229.0
1351714,1229.0
1278748,1229.0
1033118,378.0
1432496,378.0
1231141,971.0
1026727,1229.0
1077204,971.0
1438728,1229.0
1424161,971.0
1018869,1716.0
1079368,1229.0
1093376,1229.0
1041123,1592.0
1430566,1229.0
1040612,378.0
1392552,971.0
1281620,971.0
1005866,1229.0
1037632,1229.0
1197470,94.0
1364127,175.0
1473365,175.0
1413843,513.0
1116354,94.0
1185582,175.0
1359183,175.0
1259615,175.0
1175328,175.0
1017133,175.0
1399101,175.0
1437934,94.0
1416330,94.0
1302476,175.0
1146657,175.0
1057285,94.0
1349227,175.0
1368165,81.0
1422379,94.0
1086047,94.0
1449984,958.0
1292983,582.0
1115570,958.0
1200857,958.0
1344262,958.0
1203477,958.0
1187267,904.0
1044893,904.0
1220430,958.0
1320834,904.0
1177098,958.0
1486011,582.0
1301735,958.0
1273097,958.0
1450902,946.0
1158165,473.0
1077876,958.0
1479002,958.0
1281555,904.0
1220629,958.0
1272083,1296.0
1099221,1296.0
1406384,1296.0
1360566,1296.0
1050703,1567.0
1419040,1296.0
1255087,1296.0
1169109,1296.0
1231535,1296.0
1475079,1296.0
1391435,297.0
1099528,68.0
1117969,297.0
1054117,108.0
1103779,203.0
1285350,108.0
1367217,68.0
1416683,68.0
1118412,297.0
1293675,257.0
1279057,175.0
1092985,203.0
1259030,297.0
1326687,108.0
1373522,68.0
1157350,297.0
1250173,175.0
1152295,297.0
1348202,175.0
1284570,203.0
1009044,594.0
1066687,68.0
1167748,406.0
1075832,297.0
1151308,203.0
1262900,337.0
1080258,68.0
1497570,175.0
1316773,108.0
1173901,203.0
1214752,1905.0
1058556,1905.0
1353953,1905.0
1408738,162.0
1483186,2808.0
1052629,3321.0
1466020,188.0
1051717,2715.0
1431922,661.0
1216601,514.0
1078901,864.0
1229539,986.0
1340614,986.0
1428262,986.0
1018915,986.0
1038769,864.0
1103105,986.0
1360988,864.0
1298022,769.0
1492789,986.0
1287288,310.0
1149272,310.0
1430093,310.0
1157251,310.0
1364131,514.0
1227970,514.0
1411427,555.0
1033512,2283.0
1249878,1905.0
1449349,555.0
1268984,108.0
1082662,514.0
1341057,514.0
1198596,108.0
1360054,514.0
1316119,69.0
1182553,514.0
1312899,514.0
1279295,514.0
1179644,108.0
1073550,514.0
1052320,514.0
1218304,514.0
1403013,108.0
1213321,269.0
1059546,514.0
1037013,108.0
1030517,514.0
1413036,514.0
1010010,514.0
1185139,879.0
1297480,662.0
1051229,879.0
1012762,662.0
1005712,879.0
1290480,662.0
1107751,879.0
1448045,662.0
1320697,594.0
1343551,879.0
1051818,1027.0
1147532,865.0
1246221,1027.0
1000164,310.0
1315204,514.0
1268614,1027.0
1303680,1106.0
1399880,865.0
1494417,1027.0
1272597,514.0
1397206,526.0
1132317,257.0
1249794,541.0
1235645,541.0
1267815,541.0
1024354,541.0
1106620,1066.0
1277874,257.0
1128160,541.0
1088442,541.0
1386036,446.0
1177651,446.0
1261268,406.0
1316488,622.0
1297387,622.0
1240915,1093.0
1140431,1093.0
1013079,1093.0
1361178,1093.0
1097810,1093.0
1002589,771.0
1017711,771.0
1211204,622.0
1345688,446.0
1210501,958.0
1084025,958.0
1239272,270.0
1022695,622.0
1011110,446.0
1005560,175.0
1198931,406.0
1430253,622.0
1196393,622.0
1480687,622.0
1097181,622.0
1499604,622.0
1408309,622.0
1053367,622.0
1066051,608.0
1073193,608.0
1236099,647.0
1088551,647.0
1438339,647.0
1374498,284.0
1173658,242.0
1008292,580.0
1045869,284.0
1284400,284.0
1228589,647.0
1136450,284.0
1195643,284.0
1400933,284.0
1006845,284.0
1244972,647.0
1211835,242.0
1245361,242.0
1205492,647.0
1459875,647.0
1369352,284.0
1279631,284.0
1307333,647.0
1077544,284.0
1461548,284.0
1155304,284.0
1076344,242.0
1479849,580.0
1337089,647.0
1436130,284.0
1097496,647.0
1095473,284.0
1020490,42.0
1054376,108.0
1066575,347.0
1428927,347.0
1195774,108.0
1482761,42.0
1359976,108.0
1054274,108.0
1197821,42.0
1048829,216.0
1465107,42.0
1041761,42.0
1359065,347.0
1083748,347.0
1174518,42.0
1309393,42.0
1173584,42.0
1362180,108.0
1402804,42.0
1379904,216.0
1408811,108.0
1237636,946.0
1008635,514.0
1481250,108.0
1481724,339.0
1458403,339.0
1438049,108.0
1197105,514.0
1181471,108.0
1352308,108.0
1003760,108.0
1207260,108.0
1110869,108.0
1146477,108.0
1207346,339.0
1408082,339.0
1376120,108.0
1407386,108.0
1497500,514.0
1194367,108.0
1155995,203.0
1040659,203.0
1311681,203.0
1433355,203.0
1271815,203.0
1242344,203.0
1200743,203.0
1436480,297.0
1279838,203.0
1251356,203.0
1399262,351.0
1398440,351.0
1472243,108.0
1342553,242.0
1303872,351.0
1374742,129.0
1160087,129.0
1449481,351.0
1409784,351.0
1181977,351.0
1238090,129.0
1214968,351.0
1079476,129.0
1165310,242.0
1176334,108.0
1012940,129.0
1250538,108.0
1199727,351.0
1467998,108.0
1007279,108.0
1446578,526.0
1465365,526.0
1026935,526.0
1117406,514.0
1304553,526.0
1221568,514.0
1385364,310.0
1387510,1027.0
1020597,514.0
1419393,1027.0
1386889,1027.0
1173359,526.0
1367247,526.0
1482433,514.0
1257584,514.0
1114301,514.0
1421477,1027.0
1010322,514.0
1366678,1027.0
1190900,1027.0
1273910,69.0
1238143,69.0
1474729,1525.0
1350239,1525.0
1440237,69.0
1105342,1525.0
1001956,69.0
1114835,69.0
1115501,69.0
1184958,69.0
1011543,69.0
1058360,69.0
1007123,69.0
1412939,162.0
1014783,1525.0
1113754,162.0
1273175,162.0
1248159,162.0
1457927,162.0
1115454,69.0
1192132,270.0
1277023,161.0
1226033,161.0
1383481,189.0
1345596,189.0
1346637,189.0
1099736,189.0
1070940,189.0
1283616,216.0
1412687,216.0
1234402,270.0
1232348,161.0
1186038,161.0
1228924,284.0
1420063,284.0
1224017,189.0
1456472,284.0
1387675,189.0
1043351,216.0
1426735,216.0
1179236,514.0
1447264,108.0
1007165,108.0
1094157,108.0
1037639,108.0
1043566,108.0
1071289,514.0
1230721,514.0
1281633,108.0
1381624,514.0
1061973,257.0
1281392,798.0
1023051,486.0
1158061,798.0
1142648,798.0
1404159,798.0
1348850,310.0
1379341,310.0
1403602,258.0
1229591,258.0
1330467,230.0
1189762,284.0
1408479,284.0
1375495,284.0
1361615,324.0
1498846,284.0
1145843,284.0
1310857,284.0
1315483,284.0
1074295,284.0
1355488,351.0
1216663,351.0
1363746,351.0
1128710,68.0
1042523,68.0
1110118,68.0
1290610,68.0
1145669,68.0
1286261,68.0
1325159,68.0
1252654,34.0
1067370,34.0
1415662,34.0
1423314,34.0
1367043,34.0
1234416,34.0
1368612,34.0
1175687,34.0
1126635,34.0
1215026,34.0
1418909,351.0
1396660,351.0
1175187,351.0
1317753,129.0
1034244,351.0
1040435,351.0
1349623,129.0
1431405,351.0
1179430,351.0
1176893,129.0
1225988,82.0
1366211,69.0
1324708,82.0
1184103,148.0
1310794,82.0
1388767,82.0
1272864,82.0
1133154,148.0
1344662,148.0
1038802,148.0
1076920,82.0
1489348,148.0
1249911,69.0
1429083,69.0
1014635,148.0
1274715,148.0
1084623,148.0
1486084,69.0
1007567,69.0
1005224,148.0
1161079,82.0
1134692,82.0
1444677,148.0
1417557,148.0
1292994,82.0
1461469,69.0
1382786,69.0
1259677,148.0
1148205,82.0
1325721,82.0
1467437,42.0
